Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-14T10:13:16.491Z","Included","composer-1.5","No","0","3988","431360","4185","439533","Included"
"2026-03-14T10:12:18.144Z","Included","composer-1.5","No","0","8319","158720","3001","170040","Included"
"2026-03-14T10:10:34.582Z","Included","composer-1.5","No","0","14452","476384","7187","498023","Included"
"2026-03-14T10:06:54.430Z","Included","composer-1.5","No","0","3657","268512","5117","277286","Included"
"2026-03-14T09:40:18.770Z","Included","composer-1.5","No","0","413","96288","136","96837","Included"
"2026-03-14T09:38:55.781Z","Included","composer-1.5","No","0","35062","566688","7524","609274","Included"
"2026-03-14T09:28:28.629Z","Included","composer-1.5","No","0","17081","1137696","5896","1160673","Included"
"2026-03-14T09:27:14.995Z","Included","composer-1.5","No","0","656","179808","214","180678","Included"
"2026-03-14T09:26:15.312Z","Included","composer-1.5","No","0","20718","252704","1727","275149","Included"
"2026-03-14T09:25:00.720Z","Included","composer-1.5","No","0","8855","995840","5521","1010216","Included"
"2026-03-14T09:24:31.298Z","Included","composer-1.5","No","0","13145","288128","1541","302814","Included"
"2026-03-14T09:23:41.608Z","Included","composer-1.5","No","0","3067","209152","1474","213693","Included"
"2026-03-14T08:56:17.471Z","Included","composer-1.5","No","0","7547","326624","1012","335183","Included"
"2026-03-14T08:53:35.444Z","Included","composer-1.5","No","0","21951","234400","1242","257593","Included"
"2026-03-14T08:51:40.568Z","Included","composer-1.5","No","0","70614","768192","8424","847230","Included"
"2026-03-14T08:49:23.263Z","Included","composer-1.5","No","0","24455","9184","833","34472","Included"
"2026-03-14T08:43:24.476Z","Included","composer-1.5","No","0","6929","22848","268","30045","Included"
"2026-03-14T08:38:06.986Z","Included","composer-1.5","No","0","86599","1122944","6200","1215743","Included"
"2026-03-14T08:34:39.508Z","Included","composer-1.5","No","0","68511","103584","521","172616","Included"
"2026-03-14T08:32:48.727Z","Included","composer-1.5","No","0","22493","832448","2210","857151","Included"
"2026-03-14T08:31:26.689Z","Included","composer-1.5","No","0","3910","102784","1165","107859","Included"
"2026-03-14T08:29:03.731Z","Included","composer-1.5","No","0","6863","44640","980","52483","Included"
"2026-03-14T08:25:31.850Z","Included","composer-1.5","No","0","370","48992","1029","50391","Included"
"2026-03-14T08:22:32.777Z","Included","composer-1.5","No","0","3040","966656","1483","971179","Included"
"2026-03-14T08:21:55.869Z","Included","composer-1.5","No","0","854","47392","787","49033","Included"
"2026-03-14T08:20:02.408Z","Included","composer-1.5","No","0","10848","44160","3732","58740","Included"
"2026-03-14T08:19:15.578Z","Included","composer-1.5","No","0","11805","1392800","3874","1408479","Included"
"2026-03-14T08:11:29.274Z","Included","composer-1.5","No","0","568","297984","575","299127","Included"
"2026-03-14T08:10:37.161Z","Included","composer-1.5","No","0","487","296032","517","297036","Included"
"2026-03-14T08:08:58.517Z","Included","composer-1.5","No","0","4113","870944","1998","877055","Included"
"2026-03-14T07:57:33.449Z","Included","composer-1.5","No","0","19209","276064","2932","298205","Included"
"2026-03-14T07:54:37.706Z","Included","composer-1.5","No","0","54241","159296","3407","216944","Included"
"2026-03-14T07:53:59.505Z","Included","composer-1.5","No","0","14815","10816","731","26362","Included"
"2026-03-14T07:52:26.934Z","Included","composer-1.5","No","0","31160","40768","2343","74271","Included"
"2026-03-14T07:50:43.585Z","Included","composer-1.5","No","0","2178","279776","173","282127","Included"
"2026-03-14T07:50:07.628Z","Included","composer-1.5","No","0","343","139136","263","139742","Included"
"2026-03-14T07:48:43.544Z","Included","composer-1.5","No","0","9558","1070336","2981","1082875","Included"
"2026-03-14T07:43:52.293Z","Included","composer-1.5","No","0","3607","620768","2852","627227","Included"
"2026-03-14T07:42:32.371Z","Included","composer-1.5","No","0","635","239424","1335","241394","Included"
"2026-03-14T07:41:40.155Z","Included","composer-1.5","No","0","3739","698112","2119","703970","Included"
"2026-03-14T07:40:09.238Z","Included","composer-1.5","No","0","10211","538176","1282","549669","Included"
"2026-03-14T07:39:26.809Z","Included","composer-1.5","No","0","59161","43424","1040","103625","Included"
"2026-03-14T07:38:07.470Z","Included","composer-1.5","No","0","20984","391584","2197","414765","Included"
"2026-03-14T07:37:09.374Z","Included","composer-1.5","No","0","354","95264","654","96272","Included"
"2026-03-14T07:32:20.528Z","Included","composer-1.5","No","0","64162","2188288","19579","2272029","Included"
"2026-03-14T07:23:44.015Z","Included","composer-1.5","No","0","452","42688","330","43470","Included"
"2026-03-14T07:20:11.388Z","Included","composer-1.5","No","0","29149","144576","3505","177230","Included"
"2026-03-14T07:19:00.899Z","Included","composer-1.5","No","0","3418","286304","265","289987","Included"
"2026-03-14T07:17:44.014Z","Included","composer-1.5","No","0","55539","114496","2684","172719","Included"
"2026-03-14T07:15:47.625Z","Included","composer-1.5","No","0","34869","1203648","4573","1243090","Included"
"2026-03-14T07:13:25.726Z","Included","composer-1.5","No","0","7973","351040","3928","362941","Included"
"2026-03-14T07:07:39.009Z","Included","composer-1.5","No","0","11801","573952","3393","589146","Included"
"2026-03-14T07:06:43.438Z","Included","composer-1.5","No","0","58060","429600","4851","492511","Included"
"2026-03-13T22:10:23.391Z","Included","composer-1.5","No","0","52809","287520","4801","345130","Included"
"2026-03-13T22:08:13.860Z","Included","composer-1.5","No","0","1283","211008","1119","213410","Included"
"2026-03-13T22:06:18.115Z","Included","composer-1.5","No","0","37316","1218752","7884","1263952","Included"
"2026-03-13T22:04:11.231Z","Included","composer-1.5","No","0","3223","232640","1446","237309","Included"
"2026-03-13T22:01:23.755Z","Included","composer-1.5","No","0","3997","437024","3227","444248","Included"
"2026-03-13T21:57:45.836Z","Included","composer-1.5","No","0","69767","143008","3832","216607","Included"
"2026-03-13T21:57:41.625Z","Included","composer-1.5","No","0","126944","1778240","20108","1925292","Included"
"2026-03-13T21:54:07.274Z","Included","composer-1.5","No","0","441","350016","108","350565","Included"
"2026-03-13T21:50:17.066Z","Included","composer-1.5","No","0","24407","2952384","8915","2985706","Included"
"2026-03-13T21:49:21.733Z","Included","composer-1.5","No","0","16202","608960","1814","626976","Included"
"2026-03-13T21:40:05.446Z","Included","composer-1.5","No","0","9301","2120896","7199","2137396","Included"
"2026-03-13T21:36:45.541Z","Included","composer-1.5","No","0","1791","393184","707","395682","Included"
"2026-03-13T21:34:05.355Z","Included","composer-1.5","No","0","15931","1709536","9175","1734642","Included"
"2026-03-13T21:28:25.528Z","Included","composer-1.5","No","0","9293","1051488","5161","1065942","Included"
"2026-03-13T21:18:19.123Z","Included","composer-1.5","No","0","61025","89920","2466","153411","Included"
"2026-03-13T21:18:15.175Z","Included","composer-1.5","No","0","72750","2767968","24095","2864813","Included"
"2026-03-13T20:48:47.874Z","Included","composer-1.5","No","0","518","348160","589","349267","Included"
"2026-03-13T20:46:56.873Z","Included","composer-1.5","No","0","6060","2044608","3221","2053889","Included"
"2026-03-13T20:41:18.072Z","Included","composer-1.5","No","0","18230","2342656","6358","2367244","Included"
"2026-03-13T20:35:39.863Z","Included","composer-1.5","No","0","3438","690272","4967","698677","Included"
"2026-03-13T20:32:29.564Z","Included","composer-1.5","No","0","4010","517120","2200","523330","Included"
"2026-03-13T20:29:31.297Z","Included","composer-1.5","No","0","2045","250176","186","252407","Included"
"2026-03-13T20:26:52.509Z","Included","composer-1.5","No","0","9512","591840","4594","605946","Included"
"2026-03-13T20:21:15.291Z","Included","composer-1.5","No","0","489","329600","1867","331956","Included"
"2026-03-13T20:18:58.609Z","Included","composer-1.5","No","0","10303","1324448","9509","1344260","Included"
"2026-03-13T20:13:51.118Z","Included","composer-1.5","No","0","9086","831328","5685","846099","Included"
"2026-03-13T20:11:55.799Z","Included","composer-1.5","No","0","248238","156448","8922","413608","Included"
"2026-03-13T20:01:07.062Z","Included","composer-1.5","No","0","156564","2551872","13109","2721545","Included"
"2026-03-13T19:51:19.913Z","Included","composer-1.5","No","0","37653","3822080","13711","3873444","Included"
"2026-03-13T19:47:40.795Z","Included","composer-1.5","No","0","58535","2315584","16150","2390269","Included"
"2026-03-13T18:47:38.820Z","Included","composer-1.5","No","0","4442","107200","161","111803","Included"
"2026-03-13T18:43:46.371Z","Included","composer-1.5","No","0","117207","748672","12107","877986","Included"
"2026-03-13T18:40:13.290Z","Included","composer-1.5","No","0","1563","152192","1823","155578","Included"
"2026-03-13T18:36:32.507Z","Included","composer-1.5","No","0","5087","164960","2676","172723","Included"
"2026-03-13T18:27:42.525Z","Included","composer-1.5","No","0","64489","1268000","10202","1342691","Included"
"2026-03-13T18:19:52.781Z","Included","composer-1.5","No","0","345","341792","1267","343404","Included"
"2026-03-13T18:17:27.405Z","Included","composer-1.5","No","0","148916","2144128","11882","2304926","Included"
"2026-03-13T14:42:10.867Z","Included","composer-1.5","No","0","65143","80064","999","146206","Included"
"2026-03-13T14:36:53.028Z","Included","composer-1.5","No","0","6769","695712","3500","705981","Included"
"2026-03-13T14:35:44.382Z","Included","composer-1.5","No","0","1485","132544","764","134793","Included"
"2026-03-13T14:33:19.813Z","Included","auto","No","0","418","13696","190","14304","Included"
"2026-03-13T14:31:11.465Z","Included","auto","No","0","2364","11520","247","14131","Included"
"2026-03-13T14:29:16.960Z","Included","auto","No","0","1056","12416","329","13801","Included"
"2026-03-13T14:25:14.509Z","Included","auto","No","0","192","12416","1055","13663","Included"
"2026-03-13T14:24:31.961Z","Included","auto","No","0","3209","24320","603","28132","Included"
"2026-03-13T14:20:31.674Z","Included","composer-1.5","No","0","21179","3204608","8664","3234451","Included"
"2026-03-13T14:16:58.260Z","Included","composer-1.5","No","0","87895","957024","5727","1050646","Included"
"2026-03-13T14:16:08.765Z","Included","composer-1.5","No","0","66426","363104","2857","432387","Included"
"2026-03-13T14:15:16.315Z","Included","claude-4.6-opus-high-thinking","No","91266","6","269069","1132","361473","Included"
"2026-03-13T14:06:11.016Z","Included","claude-4.6-opus-high-thinking","No","70757","28","1733219","16565","1820569","Included"
"2026-03-13T13:53:29.413Z","Included","claude-4.6-opus-high-thinking","No","21291","3","15917","661","37872","Included"
"2026-03-13T13:43:50.423Z","Included","claude-4.6-opus-high-thinking","No","187514","166833","215142","13439","582928","Included"
"2026-03-13T13:38:12.143Z","Included","composer-1.5","No","0","2847","154944","843","158634","Included"
"2026-03-13T13:33:37.295Z","Included","composer-1.5","No","0","4983","1090944","1039","1096966","Included"
"2026-03-13T13:31:56.824Z","Included","composer-1.5","No","0","40020","266432","851","307303","Included"
"2026-03-13T13:29:37.158Z","Included","composer-1.5","No","0","7592","1181600","3835","1193027","Included"
"2026-03-13T13:28:55.003Z","Included","composer-1.5","No","0","260","139648","832","140740","Included"
"2026-03-13T13:27:38.015Z","Included","composer-1.5","No","0","3286","820896","4202","828384","Included"
"2026-03-13T13:24:46.359Z","Included","composer-1.5","No","0","30358","1599328","6446","1636132","Included"
"2026-03-13T13:23:55.504Z","Included","composer-1.5","No","0","11616","531136","1357","544109","Included"
"2026-03-13T13:22:47.632Z","Included","composer-1.5","No","0","439","99776","1277","101492","Included"
"2026-03-13T13:21:00.065Z","Included","composer-1.5","No","0","1050","196096","1298","198444","Included"
"2026-03-13T13:19:56.586Z","Included","composer-1.5","No","0","85751","11104","734","97589","Included"
"2026-03-13T13:18:38.449Z","Included","composer-1.5","No","0","1472","187872","1661","191005","Included"
"2026-03-13T13:17:30.885Z","Included","composer-1.5","No","0","375","91840","1045","93260","Included"
"2026-03-13T13:15:19.061Z","Included","composer-1.5","No","0","819","271648","1385","273852","Included"
"2026-03-13T13:13:37.971Z","Included","composer-1.5","No","0","1451","352032","1866","355349","Included"
"2026-03-13T13:11:21.988Z","Included","composer-1.5","No","0","72069","515744","3602","591415","Included"
"2026-03-13T13:10:55.132Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-13T09:59:03.633Z","Included","composer-1.5","No","0","2199","172128","323","174650","Included"
"2026-03-13T09:56:31.830Z","Included","composer-1.5","No","0","161972","531072","879","693923","Included"
"2026-03-13T09:54:59.521Z","Included","composer-1.5","No","0","20429","33248","292","53969","Included"
"2026-03-13T09:52:06.921Z","Included","composer-1.5","No","0","101031","139072","2750","242853","Included"
"2026-03-13T09:49:22.416Z","Included","composer-1.5","No","0","159320","11104","1753","172177","Included"
"2026-03-13T09:31:49.765Z","Included","composer-1.5","No","0","125333","1548832","6061","1680226","Included"
"2026-03-13T09:29:59.461Z","Included","composer-1.5","No","0","7281","41376","1249","49906","Included"
"2026-03-13T09:25:54.872Z","Included","composer-1.5","No","0","123029","76512","1890","201431","Included"
"2026-03-13T09:03:19.516Z","Included","composer-1.5","No","0","19917","11104","597","31618","Included"
"2026-03-13T08:43:27.000Z","Included","composer-1.5","No","0","1402","119648","522","121572","Included"
"2026-03-13T08:42:28.995Z","Included","composer-1.5","No","0","84024","184128","3650","271802","Included"
"2026-03-13T07:40:56.391Z","Included","composer-1.5","No","0","110386","126848","1336","238570","Included"
"2026-03-13T06:32:16.383Z","Included","composer-1.5","No","0","1887","223520","1917","227324","Included"
"2026-03-13T06:30:48.718Z","Included","composer-1.5","No","0","380","110528","556","111464","Included"
"2026-03-13T06:29:22.310Z","Included","composer-1.5","No","0","16288","185216","1970","203474","Included"
"2026-03-13T06:27:19.182Z","Included","composer-1.5","No","0","56144","275040","3823","335007","Included"
"2026-03-13T06:25:28.090Z","Included","composer-1.5","No","0","413","69216","2068","71697","Included"
"2026-03-13T06:23:25.397Z","Included","composer-1.5","No","0","398","68256","605","69259","Included"
"2026-03-13T06:20:33.610Z","Included","composer-1.5","No","0","55533","244864","4511","304908","Included"
"2026-03-13T06:15:30.513Z","Included","composer-1.5","No","0","67077","241472","5067","313616","Included"
"2026-03-13T06:15:28.602Z","Included","composer-1.5","No","0","21307","22944","1771","46022","Included"
"2026-03-12T23:13:15.957Z","Included","auto","No","0","117679","991872","1919","1111470","Included"
"2026-03-12T23:13:01.463Z","Included","auto","No","0","110872","7680","270","118822","Included"
"2026-03-12T21:42:44.863Z","Included","auto","No","0","67778","171264","695","239737","Included"
"2026-03-12T21:38:39.037Z","Included","composer-1.5","No","0","17865","874752","4443","897060","Included"
"2026-03-12T21:33:59.117Z","Included","composer-1.5","No","0","1552","194592","932","197076","Included"
"2026-03-12T21:28:13.869Z","Included","composer-1.5","No","0","52816","137632","694","191142","Included"
"2026-03-12T20:14:47.702Z","Included","composer-1.5","No","0","36377","724480","13303","774160","Included"
"2026-03-12T20:09:45.691Z","Included","composer-1.5","No","0","370","51904","795","53069","Included"
"2026-03-12T20:09:11.088Z","Included","composer-1.5","No","0","29597","21440","254","51291","Included"
"2026-03-12T20:08:40.852Z","Included","composer-1.5","No","0","35754","32160","940","68854","Included"
"2026-03-12T19:51:30.181Z","Included","composer-1.5","No","0","37684","978688","6109","1022481","Included"
"2026-03-12T19:50:13.040Z","Included","composer-1.5","No","0","32862","2147264","14450","2194576","Included"
"2026-03-12T19:49:52.673Z","Included","composer-1.5","No","0","53652","1463808","8662","1526122","Included"
"2026-03-12T19:48:07.564Z","Included","composer-1.5","No","0","11363","610496","4334","626193","Included"
"2026-03-12T19:43:47.940Z","Included","composer-1.5","No","0","145021","1838304","17842","2001167","Included"
"2026-03-12T19:29:00.514Z","Included","composer-1.5","No","0","124346","3023520","20977","3168843","Included"
"2026-03-12T18:53:57.551Z","Included","auto","No","0","161445","1576064","4106","1741615","Included"
"2026-03-12T18:47:36.595Z","Included","composer-1.5","No","0","67491","4962432","30701","5060624","Included"
"2026-03-12T18:42:18.248Z","Included","composer-1.5","No","0","79065","129120","3411","211596","Included"
"2026-03-12T18:42:13.614Z","Included","composer-1.5","No","0","65334","225568","7584","298486","Included"
"2026-03-12T18:37:43.576Z","Included","composer-1.5","No","0","13582","1168384","6506","1188472","Included"
"2026-03-12T13:32:56.063Z","Included","composer-1.5","No","0","147833","1034656","12096","1194585","Included"
"2026-03-12T13:28:09.543Z","Included","composer-1.5","No","0","425","169024","519","169968","Included"
"2026-03-12T13:27:01.652Z","Included","composer-1.5","No","0","5263","664320","702","670285","Included"
"2026-03-12T13:26:17.014Z","Included","composer-1.5","No","0","1803","483776","1383","486962","Included"
"2026-03-12T13:25:13.932Z","Included","composer-1.5","No","0","1110","795840","1655","798605","Included"
"2026-03-12T13:24:39.157Z","Included","composer-1.5","No","0","5953","458688","1149","465790","Included"
"2026-03-12T13:20:30.277Z","Included","composer-1.5","No","0","146136","1165376","7282","1318794","Included"
"2026-03-12T09:13:06.699Z","Included","composer-1.5","No","0","173399","369856","8271","551526","Included"
"2026-03-12T09:00:52.936Z","Included","composer-1.5","No","0","133371","3360","464","137195","Included"
"2026-03-12T08:40:22.291Z","Included","composer-1.5","No","0","2978","402592","284","405854","Included"
"2026-03-12T08:39:26.672Z","Included","composer-1.5","No","0","393","265120","729","266242","Included"
"2026-03-12T08:38:02.483Z","Included","composer-1.5","No","0","488","394752","636","395876","Included"
"2026-03-12T08:37:05.120Z","Included","composer-1.5","No","0","754","389472","1829","392055","Included"
"2026-03-12T08:36:29.610Z","Included","composer-1.5","No","0","412","256032","865","257309","Included"
"2026-03-12T08:35:08.078Z","Included","composer-1.5","No","0","3776","864000","4358","872134","Included"
"2026-03-12T08:33:55.802Z","Included","composer-1.5","No","0","748","356512","902","358162","Included"
"2026-03-12T08:32:00.658Z","Included","composer-1.5","No","0","6992","349856","2611","359459","Included"
"2026-03-12T08:25:16.822Z","Included","composer-1.5","No","0","773","230080","145","230998","Included"
"2026-03-12T08:24:17.407Z","Included","composer-1.5","No","0","12870","753632","4063","770565","Included"
"2026-03-12T08:21:19.726Z","Included","composer-1.5","No","0","1803","386336","4412","392551","Included"
"2026-03-12T08:20:16.944Z","Included","composer-1.5","No","0","1435","355968","7536","364939","Included"
"2026-03-12T08:19:31.290Z","Included","composer-1.5","No","0","302","84128","493","84923","Included"
"2026-03-12T08:18:05.064Z","Included","composer-1.5","No","0","22439","453504","4218","480161","Included"
"2026-03-12T08:16:43.604Z","Included","composer-1.5","No","0","7477","263840","2316","273633","Included"
"2026-03-12T08:15:37.564Z","Included","composer-1.5","No","0","19822","280448","3902","304172","Included"
"2026-03-12T08:13:24.321Z","Included","composer-1.5","No","0","53145","331680","4663","389488","Included"
"2026-03-12T08:12:19.621Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-12T07:57:07.399Z","Included","composer-1.5","No","0","358836","160384","4964","524184","Included"
"2026-03-12T07:34:13.036Z","Included","composer-1.5","No","0","7263","875808","1298","884369","Included"
"2026-03-12T07:25:20.568Z","Included","composer-1.5","No","0","101167","151904","2784","255855","Included"
"2026-03-12T07:24:35.959Z","Included","composer-1.5","No","0","20264","33984","1888","56136","Included"
"2026-03-12T07:14:10.245Z","Included","composer-1.5","No","0","160417","355584","702","516703","Included"
"2026-03-12T07:12:51.100Z","Included","composer-1.5","No","0","3197","503744","1199","508140","Included"
"2026-03-12T07:02:04.520Z","Included","composer-1.5","No","0","157279","9120","449","166848","Included"
"2026-03-11T12:31:06.623Z","Included","composer-1.5","No","0","485","496608","499","497592","Included"
"2026-03-11T12:28:41.714Z","Included","composer-1.5","No","0","88281","3624256","9399","3721936","Included"
"2026-03-11T12:26:32.971Z","Included","composer-1.5","No","0","11491","383136","581","395208","Included"
"2026-03-11T12:25:54.320Z","Included","composer-1.5","No","0","117421","256992","2154","376567","Included"
"2026-03-11T12:21:23.085Z","Included","composer-1.5","No","0","64244","2881056","9041","2954341","Included"
"2026-03-11T12:20:20.745Z","Included","composer-1.5","No","0","11830","220928","1474","234232","Included"
"2026-03-11T12:19:49.456Z","Included","composer-1.5","No","0","0","0","0","0","Included"
"2026-03-11T12:16:13.764Z","Included","composer-1.5","No","0","140958","291104","6462","438524","Included"
"2026-03-11T09:23:45.113Z","Included","composer-1.5","No","0","50389","1072288","4589","1127266","Included"
"2026-03-11T09:19:00.833Z","Included","composer-1.5","No","0","15580","63680","536","79796","Included"
"2026-03-11T09:18:10.267Z","Included","composer-1.5","No","0","47407","322464","1263","371134","Included"
"2026-03-11T09:16:39.289Z","Included","composer-1.5","No","0","18678","238656","1647","258981","Included"
"2026-03-11T09:15:40.465Z","Included","composer-1.5","No","0","97234","72128","583","169945","Included"
"2026-03-11T09:12:00.659Z","Included","composer-1.5","No","0","299675","2307520","13032","2620227","Included"
"2026-03-11T09:02:35.740Z","Included","composer-1.5","No","0","11662","3360","1706","16728","Included"
"2026-03-10T14:56:35.590Z","Included","composer-1.5","No","0","47606","942496","7525","997627","Included"
"2026-03-10T14:55:30.086Z","Included","composer-1.5","No","0","4527","505920","2083","512530","Included"
"2026-03-10T14:52:39.272Z","Included","composer-1.5","No","0","13104","775904","3547","792555","Included"
"2026-03-10T14:51:06.920Z","Included","composer-1.5","No","0","454","148576","952","149982","Included"
"2026-03-10T14:48:33.813Z","Included","composer-1.5","No","0","5062","427456","3825","436343","Included"
"2026-03-10T14:40:32.068Z","Included","composer-1.5","No","0","1752","272000","3092","276844","Included"
"2026-03-10T14:33:14.689Z","Included","composer-1.5","No","0","13787","489248","4241","507276","Included"
"2026-03-10T14:27:51.817Z","Included","composer-1.5","No","0","103043","119904","3255","226202","Included"
"2026-03-10T13:50:17.467Z","Included","composer-1.5","No","0","26548","276256","2939","305743","Included"
"2026-03-10T13:46:33.775Z","Included","composer-1.5","No","0","40942","479680","2449","523071","Included"
"2026-03-10T13:21:39.553Z","Included","composer-1.5","No","0","139584","460832","10296","610712","Included"
"2026-03-10T13:01:41.535Z","Included","composer-1.5","No","0","4728","11104","897","16729","Included"
"2026-03-10T12:24:17.342Z","Included","composer-1.5","No","0","969","119360","675","121004","Included"
"2026-03-10T12:21:16.596Z","Included","composer-1.5","No","0","113484","835584","2933","952001","Included"
"2026-03-10T12:04:15.255Z","Included","composer-1.5","No","0","14207","547744","3222","565173","Included"
"2026-03-10T12:01:24.589Z","Included","composer-1.5","No","0","70793","238816","3447","313056","Included"
"2026-03-10T11:49:17.046Z","Included","composer-1.5","No","0","64233","11040","3124","78397","Included"
"2026-03-10T10:11:12.970Z","Included","composer-1.5","No","0","32784","11104","1182","45070","Included"
"2026-03-10T09:43:45.227Z","Included","composer-1.5","No","0","29216","11104","1693","42013","Included"
"2026-03-10T09:25:25.508Z","Included","composer-1.5","No","0","69758","80096","2580","152434","Included"
"2026-03-10T09:22:39.563Z","Included","composer-1.5","No","0","9500","11104","1293","21897","Included"
"2026-03-10T09:18:50.999Z","Included","composer-1.5","No","0","15710","3360","1133","20203","Included"
"2026-03-10T09:14:04.035Z","Included","composer-1.5","No","0","16072","48672","1127","65871","Included"
"2026-03-10T09:09:07.400Z","Included","composer-1.5","No","0","73995","202400","4817","281212","Included"
"2026-03-10T09:07:39.425Z","Included","composer-1.5","No","0","5896","11040","819","17755","Included"
"2026-03-10T09:06:19.937Z","Included","composer-1.5","No","0","3656","11040","1838","16534","Included"
"2026-03-06T10:24:51.657Z","Included","composer-1.5","No","0","1746","526208","986","528940","Included"
"2026-03-06T10:22:16.746Z","Included","composer-1.5","No","0","11405","632096","2450","645951","Included"
"2026-03-06T10:21:25.331Z","Included","composer-1.5","No","0","45470","204320","967","250757","Included"
"2026-03-06T10:19:59.229Z","Included","composer-1.5","No","0","8541","479840","2325","490706","Included"
"2026-03-06T10:17:13.356Z","Included","composer-1.5","No","0","14687","897120","6090","917897","Included"
"2026-03-06T10:15:13.738Z","Included","composer-1.5","No","0","20070","907488","4757","932315","Included"
"2026-03-06T10:14:58.629Z","Included","composer-1.5","No","0","7204","183008","990","191202","Included"
"2026-03-06T10:11:59.782Z","Included","composer-1.5","No","0","54387","1086496","6099","1146982","Included"
"2026-03-06T10:10:54.219Z","Included","composer-1.5","No","0","34480","43904","1186","79570","Included"
"2026-03-06T10:06:59.508Z","Included","composer-1.5","No","0","77691","1269536","10337","1357564","Included"
"2026-03-06T10:01:37.439Z","Included","composer-1.5","No","0","445","41184","2325","43954","Included"
"2026-03-06T09:59:03.728Z","Included","composer-1.5","No","0","30423","107776","1848","140047","Included"
"2026-03-06T09:55:00.614Z","Included","auto","No","0","13107","11904","54","25065","Included"
"2026-03-06T09:53:10.753Z","Included","composer-1.5","No","0","61158","794304","6613","862075","Included"
"2026-03-06T09:41:08.468Z","Included","composer-1.5","No","0","10459","841408","1053","852920","Included"
"2026-03-06T09:39:42.227Z","Included","composer-1.5","No","0","622","495552","865","497039","Included"
"2026-03-06T09:25:06.268Z","Included","composer-1.5","No","0","435810","1906912","12286","2355008","Included"
"2026-03-05T12:16:25.011Z","Included","composer-1.5","No","0","501","196544","129","197174","Included"
"2026-03-05T12:16:15.070Z","Included","composer-1.5","No","0","613","195104","476","196193","Included"
"2026-03-05T12:15:53.123Z","Included","composer-1.5","No","0","1036","190944","1624","193604","Included"
"2026-03-05T12:13:52.368Z","Included","composer-1.5","No","0","71235","1186752","12847","1270834","Included"
"2026-03-05T12:10:37.619Z","Included","composer-1.5","No","0","14769","502048","845","517662","Included"
"2026-03-05T12:09:21.614Z","Included","composer-1.5","No","0","361","119264","1148","120773","Included"
"2026-03-05T12:03:37.731Z","Included","composer-1.5","No","0","7473","911904","943","920320","Included"
"2026-03-05T12:01:19.096Z","Included","composer-1.5","No","0","8618","526144","2278","537040","Included"
"2026-03-05T12:00:41.682Z","Errored, No Charge","composer-1.5","No","0","0","0","0","0","-"
"2026-03-05T11:57:49.912Z","Included","composer-1.5","No","0","97691","539968","2286","639945","Included"
"2026-03-05T11:56:36.283Z","Included","composer-1.5","No","0","12146","171968","655","184769","Included"
"2026-03-05T11:54:10.572Z","Included","composer-1.5","No","0","421","120800","194","121415","Included"
"2026-03-05T11:53:54.184Z","Included","composer-1.5","No","0","399","119840","596","120835","Included"
"2026-03-05T11:51:29.272Z","Included","composer-1.5","No","0","107428","606016","1631","715075","Included"
"2026-03-05T11:51:07.669Z","Included","composer-1.5","No","0","55515","252640","3031","311186","Included"
"2026-03-05T11:48:10.696Z","Included","composer-1.5","No","0","70059","2051392","8438","2129889","Included"
"2026-03-05T11:42:31.691Z","Included","auto","No","0","747","128384","45","129176","Included"
"2026-03-05T11:42:02.055Z","Included","auto","No","0","116000","12800","164","128964","Included"
"2026-03-05T11:40:49.368Z","Included","composer-1.5","No","0","1655","796224","1256","799135","Included"
"2026-03-05T11:40:03.337Z","Included","composer-1.5","No","0","1083","313312","580","314975","Included"
"2026-03-05T11:39:05.619Z","Included","composer-1.5","No","0","755","778208","1178","780141","Included"
"2026-03-05T11:38:03.830Z","Included","composer-1.5","No","0","1626","766752","1800","770178","Included"
"2026-03-05T11:37:43.391Z","Included","composer-1.5","No","0","407","302400","253","303060","Included"
"2026-03-05T11:36:29.650Z","Included","composer-1.5","No","0","2601","742176","3518","748295","Included"
"2026-03-05T11:33:59.000Z","Included","composer-1.5","No","0","1782","719328","1257","722367","Included"
"2026-03-05T11:33:30.696Z","Included","composer-1.5","No","0","332","141696","333","142361","Included"
"2026-03-05T11:03:21.300Z","Included","composer-1.5","No","0","801","140416","537","141754","Included"
"2026-03-05T10:59:41.998Z","Included","composer-1.5","No","0","319","139744","411","140474","Included"
"2026-03-05T10:58:53.635Z","Included","composer-1.5","No","0","1392","275808","745","277945","Included"
"2026-03-05T10:57:38.816Z","Included","composer-1.5","No","0","284","136800","671","137755","Included"
"2026-03-05T10:56:56.069Z","Included","composer-1.5","No","0","341","135776","717","136834","Included"
"2026-03-05T10:56:04.051Z","Included","composer-1.5","No","0","351","134496","976","135823","Included"
"2026-03-05T10:55:38.895Z","Included","composer-1.5","No","0","1338","132224","982","134544","Included"
"2026-03-05T10:53:20.691Z","Included","composer-1.5","No","0","2924","778144","3063","784131","Included"
"2026-03-05T10:51:10.863Z","Included","composer-1.5","No","0","3762","1346656","6962","1357380","Included"
